x,y,ll,a_ll,e_ll,e_a_ll
350330,26.965900421142567,,,,
350331,27.04856109619141,,,,
350332,26.981298446655273,,,,
350333,27.03512191772461,,,,
350334,27.03896331787109,2163.5838268540015,-2.893729086467507,1.6094379127334095,1.6094291757087476
350335,26.965900421142567,,,,
350336,26.99284172058105,,,,
350337,27.01399040222168,,,,
350338,27.03896331787109,,,,
350339,27.02359771728516,2163.5929170644686,-2.9057040852744267,1.6094379127322425,1.6094325489303818
350340,26.99860954284668,,,,
350341,27.031280517578125,,,,
350342,27.05431938171387,,,,
350343,27.03320121765137,,,,
350344,27.0466423034668,2163.5976414351558,-2.912794993407183,1.6094379127335574,1.609435456153782
350345,27.002456665039066,,,,
350346,27.03896331787109,,,,
350347,27.06007575988769,,,,
350348,27.002456665039066,,,,
350349,26.99091720581055,2163.5919860613108,-2.91847052815202,1.6094379127339993,1.6094338530800891
350350,26.97552490234375,,,,
350351,27.01975440979004,,,,
350352,26.99091720581055,,,,
350353,26.987070083618164,,,,
350354,27.044721603393555,2163.593214641515,-2.9341576290415405,1.6094379127366638,1.609427283106415
350355,27.01399040222168,,,,
350356,27.03512191772461,,,,
350357,26.99476432800293,,,,
350358,27.004379272460927,,,,
350359,27.0466423034668,2163.597829982822,-2.9359066545390533,1.6094379127381533,1.6094296859446766
350360,27.015911102294922,,,,
350361,26.97167587280273,,,,
350362,27.004379272460927,,,,
350363,27.021677017211914,,,,
350364,27.03320121765137,2163.5966922558323,-2.9396090694347037,1.6094379127381997,1.6094314130240492
350365,26.99860954284668,,,,
350366,27.040882110595703,,,,
350367,27.081172943115234,,,,
350368,27.0677490234375,,,,
350369,27.07350349426269,2163.5871811864426,-2.9445981230107754,1.6094379127372989,1.6094334136064012
350370,27.03896331787109,,,,
350371,27.0677490234375,,,,
350372,27.09842109680176,,,,
350373,27.05431938171387,,,,
350374,27.021677017211914,2163.591286935779,-2.9302353706876985,1.6094379127372491,1.609436527213669
350375,27.02743911743164,,,,
350376,27.086923599243164,,,,
350377,26.965900421142567,,,,
350378,27.040882110595703,,,,
350379,27.06583023071289,2163.572849044461,-2.9303099398260857,1.609437912730138,1.6094361443000313
350380,27.015911102294922,,,,
350381,27.07733726501465,,,,
350382,27.004379272460927,,,,
350383,27.10799789428711,,,,
350384,27.081172943115234,2163.574036702656,-2.9214473376274404,1.6094379127292686,1.6094341208627456
350385,27.04856109619141,,,,
350386,27.090755462646484,,,,
350387,27.06007575988769,,,,
350388,27.03704261779785,,,,
350389,27.0466423034668,2163.5975389043306,-2.915563754549523,1.6094379127288119,1.6094322887094512
350390,27.05048179626465,,,,
350391,27.1003360748291,,,,
350392,27.07158470153809,,,,
350393,27.04856109619141,,,,
350394,27.01399040222168,2163.588872972385,-2.9220969785166515,1.6094379127285747,1.609436041370765
350395,27.10991287231445,,,,
350396,27.05623817443848,,,,
350397,27.05048179626465,,,,
350398,27.004379272460927,,,,
350399,26.97360038757324,2163.5637721080766,-2.926359501723463,1.609437912723125,1.6094364717550749
350400,27.10991287231445,,,,
350401,27.06966781616211,,,,
350402,27.015911102294922,,,,
350403,27.02359771728516,,,,
350404,27.03896331787109,2163.581968889204,-2.918410968259514,1.6094379127242617,1.6094371375645293
350405,27.05815696716309,,,,
350406,27.06007575988769,,,,
350407,27.07158470153809,,,,
350408,27.031280517578125,,,,
350409,27.08500671386719,2163.5979844429917,-2.9191193315460624,1.6094379127218286,1.6094371232658937
350410,27.021677017211914,,,,
350411,27.10991287231445,,,,
350412,27.061994552612305,,,,
350413,27.130971908569336,,,,
350414,27.061994552612305,2163.575667019311,-2.9240353799078456,1.6094379127244103,1.6094373934857331
350415,27.09842109680176,,,,
350416,27.05048179626465,,,,
350417,27.104167938232425,,,,
350418,27.075420379638672,,,,
350419,27.05815696716309,2163.5951417994356,-2.909240368997112,1.609437912721805,1.6094358681373357
350420,27.08884048461914,,,,
350421,27.031280517578125,,,,
350422,27.08884048461914,,,,
350423,27.05623817443848,,,,
350424,27.07350349426269,2163.594858579283,-2.926800634492161,1.6094379127307041,1.609435794766851
350425,27.1003360748291,,,,
350426,27.040882110595703,,,,
350427,26.97552490234375,,,,
350428,27.104167938232425,,,,
350429,27.09650421142578,2163.558053833729,-2.943495704102851,1.6094379127136187,1.6094305725811728
350430,27.16730499267578,,,,
350431,27.044721603393555,,,,
350432,27.075420379638672,,,,
350433,27.06966781616211,,,,
350434,27.06966781616211,2163.570139411655,-2.92243566015807,1.609437912716599,1.6094308917321603
350435,27.07350349426269,,,,
350436,27.063913345336914,,,,
350437,27.08884048461914,,,,
350438,27.09267234802246,,,,
350439,27.09267234802246,2163.600935509919,-2.912015729101359,1.6094379127090395,1.6094292032782993
350440,27.09267234802246,,,,
350441,27.11374282836914,,,,
350442,27.09267234802246,,,,
350443,27.03704261779785,,,,
350444,27.042802810668945,2163.586469643867,-2.9172756813461396,1.6094379127119467,1.609431155825219
350445,27.08884048461914,,,,
350446,27.03704261779785,,,,
350447,27.03512191772461,,,,
350448,27.102252960205078,,,,
350449,27.075420379638672,2163.5899665223637,-2.913322468337501,1.6094379127142062,1.6094302028911325
350450,27.07733726501465,,,,
350451,27.121400833129893,,,,
350452,27.075420379638672,,,,
350453,27.10608291625977,,,,
350454,27.079254150390625,2163.5968649498864,-2.9281033696750036,1.6094379127267004,1.6094358239944344
350455,27.08500671386719,,,,
350456,27.0466423034668,,,,
350457,27.102252960205078,,,,
350458,27.12714385986328,,,,
350459,27.075420379638672,2163.589911415439,-2.941231533874542,1.6094379127358467,1.6094308510462023
350460,27.05048179626465,,,,
350461,27.090755462646484,,,,
350462,27.121400833129893,,,,
350463,27.090755462646484,,,,
350464,27.12523078918457,2163.5896837207265,-2.935725789317474,1.60943791273758,1.6094313597939132
350465,27.086923599243164,,,,
350466,27.086923599243164,,,,
350467,27.115657806396484,,,,
350468,27.09650421142578,,,,
350469,27.12523078918457,2163.598533003064,-2.934767212362588,1.609437912737211,1.6094325353089713
350470,27.081172943115234,,,,
350471,27.12331581115723,,,,
350472,27.09458923339844,,,,
350473,27.165393829345703,,,,
350474,27.15010070800781,2163.5837101163393,-2.9459337940087726,1.6094379127357332,1.609435787248481
350475,27.12523078918457,,,,
350476,27.08500671386719,,,,
350477,27.130971908569336,,,,
350478,27.17685890197754,,,,
350479,27.130971908569336,2163.5867017121595,-2.934087246751068,1.6094379127361933,1.6094367119484816
350480,27.13288497924805,,,,
350481,27.1118278503418,,,,
350482,27.09650421142578,,,,
350483,27.052400588989247,,,,
350484,27.061994552612305,2163.5863482556038,-2.931867514365421,1.6094379127360072,1.6094365234796277
350485,27.13288497924805,,,,
350486,27.09458923339844,,,,
350487,27.130971908569336,,,,
350488,27.130971908569336,,,,
350489,27.12331581115723,2163.598791957566,-2.925703318245855,1.6094379127343217,1.609435413773531
350490,27.13479804992676,,,,
350491,27.10991287231445,,,,
350492,27.08308982849121,,,,
350493,27.165393829345703,,,,
350494,27.090755462646484,2163.5858401016335,-2.9292104424476593,1.6094379127357525,1.6094351638096906
350495,27.13479804992676,,,,
350496,27.15201187133789,,,,
350497,27.079254150390625,,,,
350498,27.115657806396484,,,,
350499,27.06583023071289,2163.5831690557316,-2.931205883126392,1.609437912735642,1.609437448360971
350500,27.16730499267578,,,,
350501,27.08500671386719,,,,
350502,27.1424503326416,,,,
350503,27.09458923339844,,,,
350504,27.163482666015625,2163.5803830246673,-2.9328506365454436,1.6094379127345633,1.6094375398041048
350505,27.15010070800781,,,,
350506,27.09267234802246,,,,
350507,27.14436340332031,,,,
350508,27.05048179626465,,,,
350509,27.15010070800781,2163.573201378569,-2.9343143814005024,1.6094379127312959,1.6094373872997845
350510,27.104167938232425,,,,
350511,27.117572784423828,,,,
350512,27.102252960205078,,,,
350513,27.14053726196289,,,,
350514,27.14436340332031,2163.5967979855864,-2.91719489468501,1.6094379127324643,1.6094357272212965
350515,27.10991287231445,,,,
350516,27.08308982849121,,,,
350517,27.07733726501465,,,,
350518,27.10608291625977,,,,
350519,27.0178337097168,2163.583255731374,-2.9271378553897316,1.6094379127325669,1.6094356991731733
350520,27.09650421142578,,,,
350521,27.130971908569336,,,,
350522,27.12714385986328,,,,
350523,27.10799789428711,,,,
350524,27.07733726501465,2163.5956048301578,-2.9106920688017164,1.6094379127300262,1.6094330347945132
350525,27.075420379638672,,,,
350526,27.09842109680176,,,,
350527,27.119487762451172,,,,
350528,27.197864532470703,,,,
350529,27.12905693054199,2163.5709963515637,-2.927065917559554,1.6094379127263283,1.609433857463794
350530,27.15201187133789,,,,
350531,27.19977378845215,,,,
350532,27.13862419128418,,,,
350533,27.15010070800781,,,,
350534,27.079254150390625,2163.574602515596,-2.924829948011412,1.6094379127269396,1.6094354611272914
350535,27.12905693054199,,,,
350536,27.13862419128418,,,,
350537,27.09650421142578,,,,
350538,27.09842109680176,,,,
350539,27.115657806396484,2163.5976660888305,-2.8999210895093968,1.6094379127264615,1.6094309472151793
350540,27.13671112060547,,,,
350541,27.1424503326416,,,,
350542,27.16157150268555,,,,
350543,27.184499740600586,,,,
350544,27.17494773864746,2163.5956331770685,-2.922455356221917,1.6094379127244614,1.609431751160069
350545,27.16730499267578,,,,
350546,27.18640899658203,,,,
350547,27.10799789428711,,,,
350548,27.15966033935547,,,,
350549,27.27220916748047,2163.548601679808,-2.9291584245189233,1.6094379127041842,1.6094312906916044
350550,27.13671112060547,,,,
350551,27.1539249420166,,,,
350552,27.16921615600586,,,,
350553,27.15201187133789,,,,
350554,27.15583610534668,2163.6000061282466,-2.898107335969337,1.6094379126978628,1.6094277229550245
350555,27.13671112060547,,,,
350556,27.165393829345703,,,,
350557,27.121400833129893,,,,
350558,27.16921615600586,,,,
350559,27.19404602050781,2163.58976327022,-2.9125996200076605,1.60943791269957,1.6094291663063818
350560,27.178770065307607,,,,
350561,27.119487762451172,,,,
350562,27.16921615600586,,,,
350563,27.24554443359375,,,,
350564,27.13479804992676,2163.5661746779265,-2.9293900979896605,1.6094379126978682,1.6094297046844084
350565,27.16730499267578,,,,
350566,27.15774917602539,,,,
350567,27.16730499267578,,,,
350568,27.20549964904785,,,,
350569,27.14053726196289,2163.593286993006,-2.909598191206485,1.6094379126993377,1.6094293854057933
350570,27.146276473999023,,,,
350571,27.15583610534668,,,,
350572,27.16730499267578,,,,
350573,27.1481876373291,,,,
350574,27.17685890197754,2163.599376819859,-2.931492861909701,1.6094379127224523,1.6094286023990119
350575,27.16921615600586,,,,
350576,27.17685890197754,,,,
350577,27.13288497924805,,,,
350578,27.15201187133789,,,,
350579,27.16157150268555,2163.597587271382,-2.932252022950584,1.609437912723415,1.609432218413217
350580,27.163482666015625,,,,
350581,27.13479804992676,,,,
350582,27.19977378845215,,,,
350583,27.18640899658203,,,,
350584,27.1539249420166,2163.591789740618,-2.9373432046803982,1.6094379127232994,1.6094325619185619
350585,27.10991287231445,,,,
350586,27.163482666015625,,,,
350587,27.17494773864746,,,,
350588,27.17494773864746,,,,
350589,27.180679321289066,2163.5892415847698,-2.9505640526241343,1.609437912737335,1.609427728636896
350590,27.16921615600586,,,,
350591,27.218854904174805,,,,
350592,27.18831825256348,,,,
350593,27.228389739990234,,,,
350594,27.20549964904785,2163.592634106289,-2.9495976762321576,1.6094379127373006,1.6094339476605966
350595,27.17685890197754,,,,
350596,27.1539249420166,,,,
350597,27.21313095092773,,,,
350598,27.178770065307607,,,,
350599,27.18640899658203,2163.594683525157,-2.93421914183077,1.609437912737977,1.6094344324409249
350600,27.26840209960937,,,,
350601,27.16730499267578,,,,
350602,27.19213676452637,,,,
350603,27.23029708862305,,,,
350604,27.17685890197754,2163.5748700656163,-2.939974882191472,1.6094379127334282,1.6094354086370402
350605,27.12523078918457,,,,
350606,27.19977378845215,,,,
350607,27.220762252807607,,,,
350608,27.201683044433594,,,,
350609,27.180679321289066,2163.581423683927,-2.927029917385229,1.609437912732985,1.6094332275293977
350610,27.1003360748291,,,,
350611,27.178770065307607,,,,
350612,27.23792266845703,,,,
350613,27.180679321289066,,,,
350614,27.11374282836914,2163.5554396574976,-2.9378712256226693,1.6094379127173157,1.6094347532557591
350615,27.23982810974121,,,,
350616,27.207406997680664,,,,
350617,27.173038482666016,,,,
350618,27.180679321289066,,,,
350619,27.18258857727051,2163.5900090408563,-2.9068277175781723,1.6094379127186362,1.6094294891633596
350620,27.21313095092773,,,,
350621,27.17494773864746,,,,
350622,27.21694755554199,,,,
350623,27.211223602294922,,,,
350624,27.146276473999023,2163.587018784424,-2.904459767068515,1.609437912722675,1.6094246783423003
350625,27.15583610534668,,,,
350626,27.190227508544922,,,,
350627,27.18258857727051,,,,
350628,27.24363899230957,,,,
350629,27.195955276489247,2163.586069498204,-2.9137099404753273,1.6094379127219105,1.609428488516133
350630,27.24363899230957,,,,
350631,27.14053726196289,,,,
350632,27.17685890197754,,,,
350633,27.163482666015625,,,,
350634,27.21313095092773,2163.57642398732,-2.917319738532915,1.609437912721789,1.6094296603859648
350635,27.228389739990234,,,,
350636,27.1539249420166,,,,
350637,27.165393829345703,,,,
350638,27.19404602050781,,,,
350639,27.173038482666016,2163.588628725199,-2.931601446151278,1.6094379127363618,1.6094324990873585
350640,27.171127319335927,,,,
350641,27.19213676452637,,,,
350642,27.274112701416016,,,,
350643,27.14053726196289,,,,
350644,27.23601531982422,2163.5595760264277,-2.9366660989173914,1.6094379127262273,1.609429733987454
350645,27.279823303222656,,,,
350646,27.195955276489247,,,,
350647,27.190227508544922,,,,
350648,27.22266960144043,,,,
350649,27.1424503326416,2163.563440207354,-2.9216679022083554,1.6094379127242568,1.6094335403468452
350650,27.146276473999023,,,,
350651,27.20549964904785,,,,
350652,27.178770065307607,,,,
350653,27.226482391357425,,,,
350654,27.26459312438965,2163.5707478710974,-2.9080887876754438,1.6094379127276037,1.6094318601042064
350655,27.25507164001465,,,,
350656,27.201683044433594,,,,
350657,27.197864532470703,,,,
350658,27.27791976928711,,,,
350659,27.201683044433594,2163.580048282871,-2.904695316792972,1.6094379127266576,1.6094286530665685
350660,27.22266960144043,,,,
350661,27.190227508544922,,,,
350662,27.23982810974121,,,,
350663,27.19213676452637,,,,
350664,27.25126075744629,2163.589379697656,-2.8980898248887144,1.60943791272613,1.6094267681934975
350665,27.197864532470703,,,,
350666,27.211223602294922,,,,
350667,27.228389739990234,,,,
350668,27.22457695007324,,,,
350669,27.20359039306641,2163.598223668894,-2.910508107733469,1.6094379127221727,1.6094343634848882
350670,27.27791976928711,,,,
350671,27.25316619873047,,,,
350672,27.220762252807607,,,,
350673,27.21504020690918,,,,
350674,27.19213676452637,2163.5834769464263,-2.9311203517793,1.609437912729803,1.6094306177128823
350675,27.19977378845215,,,,
350676,27.211223602294922,,,,
350677,27.226482391357425,,,,
350678,27.180679321289066,,,,
350679,27.23982810974121,2163.5929626272996,-2.9360751712810846,1.6094379127343035,1.6094248608309754
350680,27.304553985595703,,,,
350681,27.27220916748047,,,,
350682,27.226482391357425,,,,
350683,27.178770065307607,,,,
350684,27.18258857727051,2163.555288729389,-2.9495296836245437,1.609437912714549,1.609418081800424
350685,27.27220916748047,,,,
350686,27.201683044433594,,,,
350687,27.20931625366211,,,,
350688,27.20931625366211,,,,
350689,27.195955276489247,2163.5864262231103,-2.925307009486405,1.6094379127150957,1.609428360111238
350690,27.220762252807607,,,,
350691,27.25316619873047,,,,
350692,27.190227508544922,,,,
350693,27.27220916748047,,,,
350694,27.2626895904541,2163.5832656774764,-2.9212666310555866,1.6094379127208251,1.6094323065386489
350695,27.274112701416016,,,,
350696,27.26459312438965,,,,
350697,27.171127319335927,,,,
350698,27.19404602050781,,,,
350699,27.22266960144043,2163.5714428555148,-2.9218789997897305,1.6094379127199918,1.6094311754578214
350700,27.218854904174805,,,,
350701,27.2626895904541,,,,
350702,27.23792266845703,,,,
350703,27.26840209960937,,,,
350704,27.218854904174805,2163.5920016278296,-2.909781943295876,1.6094379127205956,1.6094279296565739
350705,27.25126075744629,,,,
350706,27.21694755554199,,,,
350707,27.27601623535156,,,,
350708,27.228389739990234,,,,
350709,27.26840209960937,2163.590564642529,-2.9266839470823087,1.6094379127330838,1.6094358303191605
350710,27.256977081298828,,,,
350711,27.220762252807607,,,,
350712,27.274112701416016,,,,
350713,27.171127319335927,,,,
350714,27.274112701416016,2163.5715936126394,-2.933652362486589,1.6094379127303922,1.6094343361945502
350715,27.22266960144043,,,,
350716,27.228389739990234,,,,
350717,27.33305931091309,,,,
350718,27.195955276489247,,,,
350719,27.25316619873047,2163.5594137196663,-2.9306938580723654,1.60943791272219,1.6094338131088097
350720,27.274112701416016,,,,
350721,27.256977081298828,,,,
350722,27.23410987854004,,,,
350723,27.26840209960937,,,,
350724,27.23410987854004,2163.5947284102867,-2.919749878313722,1.6094379127184553,1.6094336375698064
350725,27.21313095092773,,,,
350726,27.270305633544922,,,,
350727,27.23220252990723,,,,
350728,27.22457695007324,,,,
350729,27.25316619873047,2163.592454630697,-2.9212004336574076,1.6094379127182517,1.6094362502618884
350730,27.197864532470703,,,,
350731,27.266498565673828,,,,
350732,27.266498565673828,,,,
350733,27.24554443359375,,,,
350734,27.18640899658203,2163.578842172535,-2.924562399028384,1.6094379127203173,1.6094362222247174
350735,27.270305633544922,,,,
350736,27.220762252807607,,,,
350737,27.281726837158203,,,,
350738,27.23982810974121,,,,
350739,27.19404602050781,2163.5811599821445,-2.926365201395383,1.6094379127219467,1.6094370324943559
350740,27.2626895904541,,,,
350741,27.226482391357425,,,,
350742,27.197864532470703,,,,
350743,27.22266960144043,,,,
350744,27.256977081298828,2163.5898287879804,-2.935226976264257,1.609437912734604,1.6094361870872904
350745,27.28743553161621,,,,
350746,27.31025695800781,,,,
350747,27.291240692138672,,,,
350748,27.23029708862305,,,,
350749,27.23982810974121,2163.581606102909,-2.9371441069675646,1.6094379127357683,1.6094356688623066
350750,27.281726837158203,,,,
350751,27.24554443359375,,,,
350752,27.17685890197754,,,,
350753,27.256977081298828,,,,
350754,27.18831825256348,2163.5700152918876,-2.9251388771708067,1.6094379127345224,1.6094362321642919
350755,27.256977081298828,,,,
350756,27.29884910583496,,,,
350757,27.21694755554199,,,,
350758,27.300750732421875,,,,
350759,27.281726837158203,2163.5814435940597,-2.9184229807211133,1.6094379127345675,1.609435144784897
350760,27.207406997680664,,,,
350761,27.21313095092773,,,,
350762,27.279823303222656,,,,
350763,27.228389739990234,,,,
350764,27.26459312438965,2163.585038927047,-2.9131568008709556,1.6094379127342529,1.6094328629699035
350765,27.274112701416016,,,,
350766,27.19213676452637,,,,
350767,27.23410987854004,,,,
350768,27.18258857727051,,,,
350769,27.23982810974121,2163.579793774892,-2.9143180151928263,1.6094379127360656,1.6094333645243593
350770,27.31215858459473,,,,
350771,27.29884910583496,,,,
350772,27.31976127624512,,,,
350773,27.22457695007324,,,,
350774,27.31405830383301,2163.576001924724,-2.917002616369029,1.609437912736014,1.6094368748766676
350775,27.19213676452637,,,,
350776,27.34635353088379,,,,
350777,27.24744987487793,,,,
350778,27.25126075744629,,,,
350779,27.27601623535156,2163.553456186242,-2.908007812123273,1.6094379127253542,1.6094371456142769
350780,27.317859649658203,,,,
350781,27.304553985595703,,,,
350782,27.220762252807607,,,,
350783,27.228389739990234,,,,
350784,27.21504020690918,2163.563367673828,-2.8944780530622607,1.609437912724633,1.6094341202961067
350785,27.207406997680664,,,,
350786,27.34635353088379,,,,
350787,27.270305633544922,,,,
350788,27.24935531616211,,,,
350789,27.24935531616211,2163.5610278835097,-2.8882670804342325,1.609437912728637,1.6094304541727271
350790,27.300750732421875,,,,
350791,27.281726837158203,,,,
350792,27.293142318725586,,,,
350793,27.23792266845703,,,,
350794,27.27601623535156,2163.5906669770206,-2.8871345496704954,1.6094379127205471,1.6094298065197994
350795,27.256977081298828,,,,
350796,27.31976127624512,,,,
350797,27.21313095092773,,,,
350798,27.31025695800781,,,,
350799,27.34635353088379,2163.5567836721393,-2.906548654120713,1.6094379127200629,1.6094332397261313
350800,27.26459312438965,,,,
350801,27.26840209960937,,,,
350802,27.24744987487793,,,,
350803,27.270305633544922,,,,
350804,27.23601531982422,2163.5965679460037,-2.8962148086248036,1.6094379127096738,1.6094350352927753
350805,27.23792266845703,,,,
350806,27.281726837158203,,,,
350807,27.2950439453125,,,,
350808,27.306455612182607,,,,
350809,27.25316619873047,2163.5873238769536,-2.913413281417179,1.6094379127104235,1.6094316516593128
350810,27.31405830383301,,,,
350811,27.281726837158203,,,,
350812,27.28363037109375,,,,
350813,27.25316619873047,,,,
350814,27.27791976928711,2163.592411665249,-2.925689475792841,1.6094379127169842,1.6094273215177528
350815,27.27220916748047,,,,
350816,27.25316619873047,,,,
350817,27.2950439453125,,,,
350818,27.279823303222656,,,,
350819,27.25888061523437,2163.595443776367,-2.925560840416435,1.609437912715387,1.6094303568542936
350820,27.315959930419922,,,,
350821,27.279823303222656,,,,
350822,27.27601623535156,,,,
350823,27.35014915466309,,,,
350824,27.26459312438965,2163.580633337989,-2.9499609769719926,1.6094379127351375,1.609419805279243
350825,27.23601531982422,,,,
350826,27.2950439453125,,,,
350827,27.23220252990723,,,,
350828,27.27220916748047,,,,
350829,27.317859649658203,2163.5791912882955,-2.941828372924865,1.6094379127344998,1.6094280988903125
350830,27.266498565673828,,,,
350831,27.331159591674805,,,,
350832,27.16730499267578,,,,
350833,27.29884910583496,,,,
350834,27.25126075744629,2163.5434481824636,-2.9448307803464404,1.6094379127022056,1.6094320041024035
350835,27.20359039306641,,,,
350836,27.315959930419922,,,,
350837,27.289337158203125,,,,
350838,27.26459312438965,,,,
350839,27.24744987487793,2163.5728035582356,-2.913246896626071,1.6094379127075191,1.6094271157241409
350840,27.23410987854004,,,,
350841,27.2950439453125,,,,
350842,27.29884910583496,,,,
350843,27.31405830383301,,,,
350844,27.23601531982422,2163.5784172484655,-2.9004272876731463,1.6094379127179432,1.6094156003890494
350845,27.33875846862793,,,,
350846,27.26840209960937,,,,
350847,27.331159591674805,,,,
350848,27.3083553314209,,,,
350849,27.33875846862793,2163.5853701815163,-2.9061455811543473,1.6094379127155898,1.6094179416916368
350850,27.26459312438965,,,,
350851,27.26459312438965,,,,
350852,27.2950439453125,,,,
350853,27.304553985595703,,,,
350854,27.31405830383301,2163.5914690071886,-2.8898369382443017,1.6094379127091605,1.6094175015271606
350855,27.256977081298828,,,,
350856,27.331159591674805,,,,
350857,27.291240692138672,,,,
350858,27.27791976928711,,,,
350859,27.24744987487793,2163.5833230817357,-2.917428038078937,1.609437912734551,1.6094322983631688
350860,27.31405830383301,,,,
350861,27.291240692138672,,,,
350862,27.304553985595703,,,,
350863,27.279823303222656,,,,
350864,27.31976127624512,2163.5949974685213,-2.9249189762384384,1.609437912735116,1.6094288585077723
350865,27.31405830383301,,,,
350866,27.29884910583496,,,,
350867,27.331159591674805,,,,
350868,27.281726837158203,,,,
350869,27.27220916748047,2163.5905821769024,-2.9363412711685535,1.6094379127368998,1.6094229430558533
350870,27.300750732421875,,,,
350871,27.256977081298828,,,,
350872,27.256977081298828,,,,
350873,27.3216609954834,,,,
350874,27.24935531616211,2163.584172823895,-2.9445004221715414,1.6094379127366818,1.6094171138948505
350875,27.306455612182607,,,,
350876,27.340656280517567,,,,
350877,27.270305633544922,,,,
350878,27.300750732421875,,,,
350879,27.28743553161621,2163.5888682414234,-2.937989470027687,1.6094379127368508,1.609432407251587
350880,27.30265235900879,,,,
350881,27.2950439453125,,,,
350882,27.32356071472168,,,,
350883,27.31025695800781,,,,
350884,27.289337158203125,2163.5962761138744,-2.939821451604371,1.6094379127367868,1.6094354626536989
350885,27.3083553314209,,,,
350886,27.26840209960937,,,,
350887,27.33495903015137,,,,
350888,27.35204696655273,,,,
350889,27.228389739990234,2163.561589214351,-2.9472012693358858,1.6094379127234477,1.6094369566469404
350890,27.304553985595703,,,,
350891,27.31405830383301,,,,
350892,27.23410987854004,,,,
350893,27.23029708862305,,,,
350894,27.279823303222656,2163.5770826791,-2.9306508953913224,1.6094379127239582,1.6094360197094857
350895,27.293142318725586,,,,
350896,27.33685874938965,,,,
350897,27.274112701416016,,,,
350898,27.31976127624512,,,,
350899,27.24744987487793,2163.5803468919476,-2.924374505565242,1.6094379127241287,1.6094343417398764
350900,27.28363037109375,,,,
350901,27.361536026000977,,,,
350902,27.23982810974121,,,,
350903,27.31976127624512,,,,
350904,27.289337158203125,2163.5687513157445,-2.923293005959644,1.6094379127241192,1.6094330055982233
350905,27.29884910583496,,,,
350906,27.31976127624512,,,,
350907,27.29694747924805,,,,
350908,27.32356071472168,,,,
350909,27.34255599975586,2163.5933721675865,-2.9066730789832222,1.6094379127263903,1.6094279463521002
350910,27.32356071472168,,,,
350911,27.26840209960937,,,,
350912,27.317859649658203,,,,
350913,27.28743553161621,,,,
350914,27.315959930419922,2163.5906139846816,-2.9173290938976697,1.609437912730147,1.609434075772969
350915,27.31215858459473,,,,
350916,27.24363899230957,,,,
350917,27.226482391357425,,,,
350918,27.34255599975586,,,,
350919,27.32356071472168,2163.560114230313,-2.9367749988908116,1.6094379127216372,1.6094322678569466
350920,27.300750732421875,,,,
350921,27.26840209960937,,,,
350922,27.27601623535156,,,,
350923,27.355844497680664,,,,
350924,27.3216609954834,2163.5801544338124,-2.921839625185721,1.6094379127216505,1.609432366148227
350925,27.2626895904541,,,,
350926,27.29694747924805,,,,
350927,27.31405830383301,,,,
350928,27.285531997680664,,,,
350929,27.24363899230957,2163.587913133166,-2.9263677106787966,1.6094379127234395,1.609432126779045
350930,27.317859649658203,,,,
350931,27.28743553161621,,,,
350932,27.31405830383301,,,,
350933,27.281726837158203,,,,
350934,27.34825134277344,2163.5882404255794,-2.9227822967049426,1.6094379127253877,1.6094354098537793
350935,27.24935531616211,,,,
350936,27.291240692138672,,,,
350937,27.32356071472168,,,,
350938,27.304553985595703,,,,
350939,27.31215858459473,2163.5868763930685,-2.920371297199627,1.6094379127266192,1.609435871060319
350940,27.361536026000977,,,,
350941,27.35964012145996,,,,
350942,27.3083553314209,,,,
350943,27.384296417236328,,,,
350944,27.3083553314209,2163.5806178811704,-2.937229454972395,1.609437912737433,1.6094357510526522
350945,27.31976127624512,,,,
350946,27.3083553314209,,,,
350947,27.33305931091309,,,,
350948,27.3083553314209,,,,
350949,27.29884910583496,2163.5961925456863,-2.9170552208496865,1.609437912736193,1.6094351018537005
350950,27.32356071472168,,,,
350951,27.31025695800781,,,,
350952,27.340656280517567,,,,
350953,27.31976127624512,,,,
350954,27.28743553161621,2163.593021013035,-2.9306314441888595,1.6094379127357592,1.6094347728640825
350955,27.32736015319824,,,,
350956,27.289337158203125,,,,
350957,27.38240051269531,,,,
350958,27.315959930419922,,,,
350959,27.28743553161621,2163.576481694628,-2.936864811890912,1.6094379127330198,1.6094338567247186
350960,27.315959930419922,,,,
350961,27.380504608154297,,,,
350962,27.2950439453125,,,,
350963,27.2626895904541,,,,
350964,27.2950439453125,2163.570304597437,-2.9389495686214273,1.6094379127284952,1.6094341354436534
350965,27.34825134277344,,,,
350966,27.31405830383301,,,,
350967,27.24173355102539,,,,
350968,27.23982810974121,,,,
350969,27.270305633544922,2163.566201700709,-2.940149746380025,1.609437912723277,1.6094337120972404
350970,27.29694747924805,,,,
350971,27.25126075744629,,,,
350972,27.26840209960937,,,,
350973,27.274112701416016,,,,
350974,27.24744987487793,2163.5938242853704,-2.9134622448291325,1.609437912724775,1.609432276640412
350975,27.24554443359375,,,,
350976,27.27220916748047,,,,
350977,27.21313095092773,,,,
350978,27.15010070800781,,,,
350979,27.20359039306641,2163.569068757955,-2.9161983466494057,1.6094379127283296,1.6094298616600096
350980,27.090755462646484,,,,
350981,26.95627212524414,,,,
350982,26.79206085205078,,,,
350983,26.778493881225586,,,,
350984,26.98322296142578,2163.3507770798183,-3.0748857854256024,1.6094379118702486,1.6092331333667005
